video_id,frames
7hhkT1YlQRYuMWEE,8941
bKdJqgBmngoA8hMU,8862
5H9LWRDtEIoBU8Fn,8698
YcaLUNnd6nOI9USh,8572
H2M2D4gNMSle6B6g,8073
LpEAASxCieOLfiXN,7993
Qlbu0U4PnCTjE984,7839
BFyM22ccpTgp8FoA,7807
uHSZRS7xyRQCAm2Q,7783
aNpw1qKxLoRumeRB,7709
vW2ouzkJutuhRCgx,7490
AgszR2sQ5RQR1Dpj,7140
Kz7EEVuKenFiNg7Y,7132
RBSM9HUnYBx9hL2k,7036
5lISIr9pYLtCypQk,6808
PPd1zfpljqcFMEEk,6599
rmdCZVttQ0t0UenC,6343
tel3XlpIpFrr47J2,6212
Nd9hlHuoJJWSveiK,6145
pWchuFC5ZGsg2lQd,6139
pyPxSO6xOgHEE92t,5676
OfOlK75xReBu0elR,5569
AdF3c0vt4T2XqM1O,5320
WkBdmY0DMInda1JE,4967
4DL97w4YLEsUeKim,4861
Iw6OesDqNp2ob5Wz,4829
5fxWhSo4fB1KgzBR,4825
gLhIAVpTP1IQLZyg,4799
PocwucD1dIMZfZQ0,4620
PIKc6QK4SdrdxsO1,4535
js4vpgZmxhgoZFvY,4186
x3umztv2yRpZ1aGF,4107
OBd76mme23rnYpdv,4036
8q1nGyVDZnPqCGpF,4024
ZtuEqQbZV15Fgexj,3997
744cRtLP2UZ2FNIz,3969
FBoucjbqCCXGpvqw,3953
fOBgOBzT7M3wpNPu,3909
OTHt86hytYfXH8ou,3740
5fobdXYnRtxUVGhg,3713
GO99Lipvgd4Jgv5C,3687
zx15Tp4qAqEKS6RC,3617
0HrP0OiBI4sYCcCV,3498
3E0c6uZ2KXNLQp6i,3468
gvnvo64MYo97P2qr,3375
8BtKBOq3i7nKapwQ,3373
QLesMlC6Vx5XNTWq,3366
CAK9GR5lp8mvg6Ko,3355
Kqgm0HQR31sRHDxj,3330
xxyJIpwgvm1hvQ92,3321
4aD6ep0Jh0tc14ln,3313
FpAfwNdI7otI9g38,3312
qBpkwXKcx2uXgNjY,3307
0S574yg8PXJcq9SM,3291
DXSlweAk1b3uGhJ5,3270
8fKTcc2vVOnuNv32,3269
er0rAnAdU3749CKy,3258
eWRNa89sdpyShkQe,3257
jOP8cvFOQ9WmUlvB,3251
8EXaIvRe6za1Shik,3248
Wuc4lNXB0EhluXqU,3248
uzNRua8g7uQsECkW,3223
smrSLOV0y24l0zV3,3203
oRAKfcmph8WWzYa8,3170
kSpSKrdKNRfaqFOn,3165
k7Pi7ZVfshhxkXbS,3140
0L9psFjXfbRyaP9V,3114
Lr3sDNwctQYcb5Ez,3103
pVkg7szc2eZ7yM3k,3101
zRDrkGy8NdLbtCjQ,3080
T7MqYKwpI07KjgVI,3001
UcariQFIF34NywGD,2971
7DxVR63SeEkZBlbX,2947
5x0RH8C8PfNbU7h6,2936
HkD2oT1RF8RKYKB4,2907
MVcS6Ct33ob58hWL,2893
7XuLZsr4Lfcp1EY3,2874
vAPTjUUlVUe6zZg7,2873
P8c3Rp6oeDAtBG0H,2872
CGxbcyDn2CGGwVfa,2850
rPyojsOsuYdU1aCH,2845
GESlhFE2RNpsUMZs,2839
QWPJEnynCMGxstny,2836
